Time,Ipv,Vpv,Vdc,ia,ib,ic,va,vb,vc,Iabc,If,Vabc,Vf,Defective/Non Defective 
6.06113453331523,2.21942138671875,90.167236328125,147.36328125,0.6772451171875,-0.40283203125,-0.33484375,-154.48974609375,80.2946472167969,75.3683980305224,0.685701365039251,49.9714707552618,154.818816362782,50.0044714425047,0
5.19032520093944,1.5325927734375,101.2451171875,143.5546875,-0.296265625,-0.18798828125,0.4775341796875,81.9461059570312,72.8570556640625,-154.594217936208,0.463979638545864,49.8575454902089,155.464886833294,50.0022542012977,1
8.29525094080626,1.47677612304688,100.408935546875,143.5546875,0.415404296875,-0.4095458984375,-0.0461474609375,-140.735626220703,128.295440673828,18.9495849610232,0.485169208220112,50.1850086938994,155.688747341161,50.0271772364094,1
1.04622379591022,1.50515747070312,100.213623046875,144.7265625,-0.4104013671875,0.0,0.4103955078125,124.305419921875,18.0455017089844,-140.787862141927,0.468161561472131,50.4818357958002,154.693143192699,50.0025254757998,0
0.551873325382459,1.5023193359375,101.202392578125,143.84765625,0.37512109375,-0.4766845703125,0.0411328125,-116.385650634766,148.076782226562,-30.9156290690104,0.490013203910009,49.967246555614,155.620543845434,49.9975724555079,0
0.828745576018584,1.54110717773438,101.0009765625,144.43359375,-0.094849609375,-0.4095458984375,0.44396484375,19.3473815917969,122.47314453125,-143.869781494225,0.52554309214849,50.1073431803122,155.063673557563,50.0109004133265,0
9.53433317488278,1.40298461914062,100.35400390625,138.57421875,0.0595693359375,-0.5706787109375,-0.3415576171875,-117.470550537109,148.462524414062,-25.1576232911184,0.317337482818063,49.9758148923557,155.823102169357,50.004965554842,1
8.41899573825689,2.43701171875,90.570068359375,146.77734375,0.5161123046875,-0.5975341796875,0.0344189453125,-121.364135742188,144.701538085938,-25.2138773601094,0.667404343074517,50.3510346775461,155.159664774696,50.01210684961,0
4.16387881670575,1.31594848632812,101.8310546875,143.26171875,0.1401357421875,-0.443115234375,0.3096875,-41.3105773925781,153.441009521484,-105.319671630947,0.458362594773987,50.0315871458125,155.404241918082,49.9989795430952,1
2.99554421606126,1.51651000976562,101.251220703125,143.26171875,0.4221181640625,-0.3558349609375,-0.0864306640625,-137.673797607422,132.321624755859,4.69721476242875,0.455599666010451,49.9957050378789,155.382788456772,50.0022564634123,1
3.39819873687248,2.32632446289062,89.80712890625,148.53515625,0.4489736328125,-0.7049560546875,0.1955517578125,-91.1798095703125,157.298431396484,-62.0281473796698,0.720753204250134,49.8777708409654,155.543038444538,49.9945669479656,0
7.51069374069494,1.4190673828125,100.98876953125,143.5546875,-0.2492685546875,-0.2618408203125,0.4775341796875,69.1081237792969,89.1787719726562,-154.437510172547,0.476928445011427,50.0994361739724,155.767707438214,50.0050086556749,1
3.83285518606894,2.23361206054688,90.582275390625,147.36328125,-0.6386728515625,-0.0067138671875,0.5715283203125,132.88818359375,-0.180816650390625,-135.134328206327,0.695801059675591,49.9443811091999,155.016694267417,49.9963741467381,0
12.779846878705,2.57891845703125,2.587890625,1.171875,0.012572265625,0.0067138671875,0.000849609375,-144.882354736328,28.9427185058594,119.286753336589,0.0041491345204725,47.9968221536869,155.302051176317,49.9990161768772,1
12.169153431256,1.53164672851562,101.611328125,145.01953125,0.69738671875,-0.0604248046875,-0.6033984375,-143.713073730469,23.8075256347656,120.689086913984,0.427610775997493,50.1896615894791,154.909878199658,50.0092309544202,1
9.35640503362505,2.35186767578125,90.56396484375,145.8984375,0.0729970703125,-0.604248046875,0.4506787109375,-12.6089477539062,138.638153076172,-129.573211670051,0.666169051778665,50.0062306716528,154.832407791294,50.0014490533231,0
7.94391908816938,1.47772216796875,101.5380859375,142.67578125,-0.4909677734375,0.2886962890625,0.17541015625,154.899597167969,-85.345458984375,-65.3792826334635,0.481451227196374,49.9136344653001,155.455794634798,49.9941537310638,0
3.06585725902442,1.35379028320312,101.23291015625,144.43359375,-0.5043955078125,0.3826904296875,0.09484375,154.863433837891,-102.824401855469,-44.4005330402547,0.487852424727333,50.4634970518761,155.741538018196,49.9958157344663,1
10.6316752817434,2.5921630859375,2.532958984375,1.171875,0.0058583984375,0.0067138671875,0.0075634765625,94.5188903808594,59.9105834960938,-153.256174723314,0.0046805347992892,49.9900401591223,155.426046690385,50.0023164528931,1
5.16349782866051,1.5401611328125,101.068115234375,143.5546875,-0.497681640625,0.3289794921875,0.161982421875,151.922149658203,-103.873138427734,-47.6994323728739,0.508430767217998,50.1869752501797,155.007216170277,50.0029155432542,0
7.54268364599703,2.2667236328125,88.671875,147.36328125,0.2207021484375,0.469970703125,-0.6638232421875,-49.56787109375,-101.522521972656,155.594736735049,0.70750694694142,49.9930772012124,155.486417015333,50.0001708765015,1
13.3574029495262,2.26010131835938,90.53955078125,147.65625,0.3012685546875,-0.72509765625,0.33654296875,-60.9834289550781,152.910614013672,-96.1783854166667,0.706157423663056,49.8416472624168,155.071141075866,50.0002273604514,0
3.00113846867562,2.34429931640625,90.52734375,146.77734375,0.630248046875,-0.362548828125,-0.348271484375,-155.237121582031,79.5954895019531,75.2759806315839,0.662600678298249,49.8943216941764,154.819212354913,49.997014386922,0
11.7558370133254,1.25067138671875,101.4404296875,142.96875,0.4019765625,0.067138671875,-0.33484375,-132.635040283203,0.0,134.250335693359,0.465190885960923,50.0079949829542,154.69538457494,50.0001460586989,0
2.69827377850607,1.44839477539062,101.251220703125,144.43359375,0.3952626953125,-0.0067138671875,-0.3684130859375,-142.989807128906,25.3022766113281,120.616760253941,0.453394976974871,50.8940598051591,154.928157345897,50.0009320957873,1
7.4237369384597,1.53164672851562,101.1962890625,144.140625,-0.2761240234375,0.51025390625,-0.25427734375,99.6058654785156,-151.717224121094,57.7206929524214,0.496243396461146,50.2875999932544,155.867473838214,50.0161031848045,1
2.51359218347108,1.50137329101562,101.416015625,144.43359375,0.2945546875,-0.51025390625,0.2358349609375,-71.4466857910156,155.249176025391,-84.8472086588142,0.512305321820685,50.1036067037827,155.231662627949,49.9998652092504,1
4.3951580698201,1.41244506835938,100.762939453125,143.5546875,0.4221181640625,-0.4095458984375,-0.052861328125,-138.879241943359,130.682220458984,14.4773864744766,0.490630328654187,50.0901812227897,155.58145501376,50.0210883872286,1
1.49550917317257,1.43893432617188,101.885986328125,143.84765625,-0.3029794921875,0.4498291015625,-0.1401416015625,112.275085449219,-148.908538818359,37.7786254883952,0.425457773378227,49.9367559877765,154.718030761343,49.9926979040588,1
12.5482157304741,1.392578125,102.142333984375,145.8984375,0.6638173828125,-0.1544189453125,-0.482548828125,-153.814697265625,70.3497314453125,88.1340535480569,0.45271985704181,49.9520564396496,155.59923627232,49.9991080389334,1
8.54498240084549,1.37838745117188,101.8310546875,143.26171875,-0.37683203125,0.4901123046875,-0.09314453125,124.413909912109,-141.483001708984,23.9642333984135,0.47392159855587,49.9038266420477,155.738834026865,50.0051853529909,1
4.92712166802977,1.36041259765625,101.23291015625,142.96875,-0.3432626953125,-0.1812744140625,0.4641064453125,94.5309448242188,63.8523864746094,-151.962331136068,0.495471076327796,49.9840805055027,155.416323448791,49.9983639429342,0
12.9525435125643,2.19387817382812,91.033935546875,146.19140625,-0.658814453125,0.0335693359375,0.55138671875,141.712036132812,-15.7069396972656,-124.112548828125,0.719185388400367,49.9599091982488,155.511482903459,49.998661274622,0
0.587479307834036,2.30929565429688,88.24462890625,148.53515625,-0.64538671875,0.5572509765625,0.054560546875,142.724609375,-124.703216552734,-19.5281982420881,0.703494312491768,50.0614956556673,155.063443484751,50.0023369643143,1
3.87902323886025,1.4833984375,101.702880859375,142.96875,0.3549794921875,0.147705078125,-0.4758349609375,-109.104766845703,-39.2372131347656,149.965311686168,0.52071403853468,49.4651793874936,155.359248516944,49.9510653245958,1
7.93791986292512,1.42001342773438,101.580810546875,142.67578125,0.173705078125,0.29541015625,-0.46912109375,-57.6564025878906,-91.6860961914062,155.289357503255,0.479976773592536,49.9280138412462,155.487940737615,49.9946517754118,0
5.5040291404346,1.44271850585938,101.69677734375,143.5546875,0.133421875,-0.4632568359375,0.323115234375,-51.6171264648438,152.199401855469,-102.052917480562,0.472438299670261,50.0809980377565,155.011016978747,50.008994816979,1
10.4027003551501,2.44552612304688,90.106201171875,146.484375,0.58996484375,-0.067138671875,-0.5564013671875,-137.300109863281,7.25677490234375,131.819356282552,0.668453648984211,50.0390031282938,154.90964656843,50.0041693925704,0
3.69842480016023,1.38784790039062,102.117919921875,142.96875,-0.470826171875,0.228271484375,0.2358349609375,153.549499511719,-58.3073425292969,-95.2421569824758,0.42979925637496,49.8905743999325,154.959994025813,49.9926109965716,1
3.87714141814319,1.3660888671875,101.068115234375,142.96875,0.2609853515625,0.1812744140625,-0.4959765625,-89.2510986328125,-58.1626892089844,156.595255533854,0.498224537203857,49.9407962539609,155.358456845757,49.9982030559976,0
9.23812164838229,1.59976196289062,101.434326171875,229.39453125,-0.014283203125,0.0537109375,0.0075634765625,-148.293762207031,30.66650390625,114.320322672459,0.0189234599944969,38.8726053005971,154.947748598763,49.9995433154603,1
4.28376713692562,1.38690185546875,101.85546875,144.140625,0.1401357421875,-0.469970703125,0.3164013671875,-39.0443420410156,149.450988769531,-110.997314453078,0.499898018108251,49.7118851125195,155.364281460265,49.9911088528182,1
4.82569646641586,1.55056762695312,101.885986328125,143.26171875,0.37512109375,-0.3558349609375,-0.0192919921875,-118.025054931641,146.931610107422,-29.1074625652184,0.429195787196985,49.9447625110712,155.207081305459,50.0098503480828,1
7.04254068860596,1.506103515625,101.373291015625,143.26171875,-0.067994140625,0.443115234375,-0.3684130859375,22.3127746582031,-142.278594970703,122.517344156901,0.457745416739019,49.8541875720613,154.879705570442,50.0025062864474,1
8.40799725639108,2.36795043945312,88.6474609375,146.484375,-0.6655283203125,0.5169677734375,0.1552685546875,150.909576416016,-108.031921386719,-43.3598327637271,0.673296357997826,49.9429888218117,155.051486618912,50.0023209410132,1
8.04283276155264,1.4644775390625,101.300048828125,144.140625,-0.1149912109375,0.4766845703125,-0.33484375,36.356201171875,-148.064727783203,113.721618652431,0.48548534398444,49.9354229946806,154.912301710725,50.0115133484153,1
0.0575317138142584,1.46636962890625,101.080322265625,143.84765625,0.415404296875,-0.1544189453125,-0.321416015625,-151.379699707031,60.1516723632812,96.909688313759,0.427230541882758,50.3868905454186,154.588203327933,50.0005025701743,1
13.2943412919301,1.5250244140625,101.35498046875,138.28125,0.119994140625,-0.3289794921875,-0.3415576171875,-119.302825927734,146.678466796875,-26.3309224446615,0.239459470529872,50.8153843007989,155.265869732895,50.0001397623847,1
10.2155188385584,1.52880859375,101.068115234375,137.6953125,0.2341298828125,-0.4364013671875,-0.3415576171875,-146.907501220703,118.965301513672,33.0171203613898,0.343033992375792,49.422778014778,155.456947522145,50.0071638877233,1
3.94883418320891,1.5023193359375,100.714111328125,143.26171875,-0.067994140625,-0.469970703125,0.52453125,16.683349609375,127.053833007812,-140.747680664062,0.524901113865805,50.0151761032671,155.322967153548,49.9946579839679,0
3.19841849537273,2.19009399414062,90.8447265625,146.77734375,0.4556875,-0.67138671875,0.1418408203125,-101.112670898438,152.163238525391,-51.1269124350934,0.686873430966115,50.0594516412627,155.29421442183,50.0026979018556,0
0.608379825031884,2.30929565429688,90.31982421875,148.53515625,-0.524537109375,0.7586669921875,-0.30798828125,99.4129943847656,-153.416900634766,53.4654744466146,0.702451359798363,50.0050697122586,155.112233016411,50.0078667580362,0
5.9413429842524,1.58084106445312,101.26953125,143.5546875,0.05285546875,0.3759765625,-0.4221240234375,-35.1869201660156,-112.046051025391,149.792531331354,0.463246860066124,50.062993989305,155.012531930688,49.9946804211797,1
0.975961252828723,1.2752685546875,101.751708984375,144.7265625,-0.363404296875,0.4632568359375,-0.09314453125,129.537048339844,-139.313201904297,19.1545104979916,0.459423700528494,50.1203221174864,155.507022703062,50.0034851176104,1
11.8380893326808,1.42568969726562,101.84326171875,141.2109375,-0.5715341796875,0.2618408203125,0.323115234375,155.116577148438,-73.1101989746094,-82.5930277505768,0.480975451186171,49.9633426282848,155.167431612147,49.9932085613511,1
2.83055027305595,2.18063354492188,90.240478515625,147.94921875,-0.6923837890625,0.4095458984375,0.215693359375,152.850341796875,-102.655639648438,-49.6281433106111,0.676997250897901,50.5555893820438,154.86539265177,50.0001668708547,0
2.17461601644758,2.3499755859375,90.704345703125,147.36328125,-0.2895517578125,-0.40283203125,0.631953125,71.6395568847656,85.6227111816406,-154.501800537115,0.69461934019253,49.9103846383579,155.354379224785,50.0014450483829,0
12.0486654231084,1.415283203125,101.59912109375,145.3125,0.69738671875,-0.120849609375,-0.52283203125,-149.47509765625,46.6748046875,104.833475748625,0.451953932052396,50.1965832911489,154.979910424102,50.0011179882775,1
13.9803138405921,1.6536865234375,101.043701171875,142.08984375,-0.1821298828125,0.45654296875,-0.2878466796875,54.5101928710938,-153.007049560547,99.6902465820312,0.457374322463747,49.9358581719484,154.767077721506,50.0002083075343,0
7.79465843740387,2.20144653320312,88.4765625,147.94921875,0.21398828125,-0.72509765625,0.49767578125,-42.3713684082031,153.248138427734,-105.335744222064,0.741250193136481,50.0639213907266,155.520811643351,50.0047674716308,1
6.21551649259099,2.1986083984375,90.33203125,146.484375,-0.1015634765625,-0.5438232421875,0.55138671875,31.2933349609375,114.625701904297,-147.755330403633,0.66568360853682,50.1208419381735,154.789943047643,50.0151402747285,0
7.41527203985095,1.4871826171875,100.946044921875,143.26171875,0.3684072265625,-0.0201416015625,-0.321416015625,-143.942108154297,27.2550964355469,118.149617513021,0.477077940344009,50.5031958647701,154.831069272796,49.9948380591416,0
6.85152873208964,1.6309814453125,100.653076171875,142.96875,0.334837890625,-0.4833984375,0.081416015625,-103.029327392578,152.778015136719,-45.368906656901,0.480052157066751,50.0112813623341,155.474612890919,49.9995924502744,0
10.6785450104645,1.45785522460938,102.069091796875,141.2109375,-0.014283203125,0.2752685546875,-0.4624072265625,-29.0391540527344,-116.361541748047,147.040100097762,0.468043878333091,50.2986357714101,154.870704031637,49.9965235819338,0
9.39060161455344,2.46633911132812,90.22216796875,146.19140625,-0.7058115234375,0.4229736328125,0.1418408203125,151.271209716797,-100.907745361328,-51.5247090658213,0.66401575670629,50.0009875818158,154.822106458431,50.0087754306822,0
6.08241539048481,2.262939453125,88.31787109375,146.77734375,0.2072744140625,0.45654296875,-0.6369677734375,-62.2250366210938,-91.6981506347656,153.662007649756,0.692910570938713,50.3087602898188,154.872754863948,50.0076170487097,1
0.639894965172648,1.37460327148438,101.8798828125,143.84765625,-0.4104013671875,0.0335693359375,0.39025390625,127.777099609375,12.825927734375,-140.329793294214,0.437102674076637,50.0037545745538,155.265990030938,50.0019099680214,1
0.632974067969128,1.44271850585938,101.67236328125,143.26171875,0.1401357421875,-0.416259765625,0.296259765625,-42.7571105957031,150.547943115234,-107.477416992151,0.466578968559005,50.3191816646922,154.889584844049,49.9954649815331,1
6.08561499683148,2.23171997070312,88.00048828125,147.36328125,-0.363404296875,0.684814453125,-0.3147021484375,87.8286743164062,-153.392791748047,68.3728027344709,0.689513014562027,50.4518639193376,154.826537368023,50.0091489387247,1
4.70080888957443,1.4720458984375,102.06298828125,143.26171875,-0.3164072265625,-0.1007080078125,0.4238232421875,97.1708679199219,55.5830383300781,-152.368164062471,0.422978917467154,50.3092588104687,154.807577917525,50.0038957865054,1
6.92539275160574,1.551513671875,101.519775390625,144.140625,-0.3969736328125,0.3961181640625,0.027705078125,145.714111328125,-120.7373046875,-24.2897033690259,0.424792286077691,51.1436697493442,155.092124490049,50.0305577946928,1
1.23441384683824,1.37649536132812,101.45263671875,143.5546875,0.361693359375,-0.45654296875,0.1015576171875,-101.269378662109,155.104522705078,-46.2127176921732,0.482841306484141,49.8473988417369,155.661132448571,49.9892762319178,1
3.57963644542532,1.49191284179688,101.739501953125,143.5546875,-0.4238291015625,0.08056640625,0.33654296875,136.263427734375,-1.57913208007812,-133.422597249379,0.431132094817328,49.9455904263008,154.764112964591,50.0007982364151,1
3.16782707991274,1.51651000976562,100.927734375,144.140625,-0.5178232421875,0.174560546875,0.28283203125,153.9111328125,-44.8907470703125,-105.400034586623,0.467779757785131,49.9598696015898,155.629473969895,50.005612149529,1
0.13622719169809,2.43417358398438,90.56396484375,148.2421875,0.066283203125,-0.64453125,0.5178173828125,-3.53195190429688,138.264465332031,-133.048909505224,0.708381769257687,50.0871418128892,155.462656314919,50.023212401141,0
8.49168876519124,2.5618896484375,3.570556640625,2.05078125,7.263548828125,-5.277099609375,-1.9797412109375,93.15673828125,60.6459045410156,-153.143666585296,5.92902843083725,50.1030858022701,154.794205235359,50.055560428781,1
9.69646855655849,2.66122436523438,2.89306640625,1.7578125,3.0539541015625,3.289794921875,-6.2094775390625,-117.060699462891,147.751312255859,-29.0471903484189,6.21498112323856,49.9959517523871,155.218909272142,49.998958444182,1
10.1955188796129,2.7662353515625,3.03955078125,1.46484375,4.3967275390625,1.5576171875,-5.84021484375,-82.1992492675781,155.912170410156,-72.6561482746883,6.21605268024268,49.998306619126,155.206555956723,49.9999700402736,1
11.7588366259475,1.45880126953125,101.116943359375,142.3828125,0.026,0.4095458984375,-0.428837890625,-14.1398620605469,-125.631408691406,141.474965413411,0.464907250596563,49.9347819111741,154.695511511845,49.9989953043633,0
8.59258735869578,1.4266357421875,101.47705078125,144.140625,0.119994140625,-0.4498291015625,0.296259765625,-49.471435546875,155.285339355469,-102.334187825607,0.424579019265742,50.4934215642571,154.921980201406,49.9523989206242,1
4.27940920915385,1.51651000976562,100.30517578125,143.84765625,0.2945546875,0.0872802734375,-0.4489794921875,-113.408203125,-28.0386352539062,148.350016275994,0.472489693569865,50.0063047339537,155.668762463,49.9972442469586,1
12.0349218660881,2.565673828125,2.55126953125,1.171875,0.0058583984375,0.0,0.000849609375,-56.1737060546875,154.333038330078,-96.917724609375,0.0022987360586276,48.5444121257987,155.30894507671,49.9999273776477,1
11.3715754637611,1.46731567382812,101.52587890625,142.08984375,0.361693359375,-0.496826171875,0.1284130859375,-106.006774902344,153.224029541016,-42.4316406252415,0.516719742523837,50.1927203014901,155.259493001874,50.0000536013515,0
2.68184995368181,2.27713012695312,88.18359375,147.94921875,0.3281240234375,0.3759765625,-0.6638232421875,-85.5142211914062,-67.7098083496094,154.529927571613,0.714694996752743,49.908276782731,154.955215777679,50.0161436524029,1
10.3670841706726,1.49002075195312,101.690673828125,138.8671875,-0.5849619140625,-0.0335693359375,-0.3415576171875,152.790069580078,-53.3770751953125,-98.0026245116331,0.318917488720148,50.4649218584776,154.849945176777,49.9531862760098,1
7.33760679650228,2.12860107421875,90.85693359375,146.19140625,0.3146962890625,-0.67138671875,0.2895458984375,-68.6982727050781,154.574127197266,-87.1254984537266,0.662144668441866,50.2061569337945,155.072870543762,50.0015456698964,0
10.4383288559567,1.42379760742188,101.263427734375,140.625,-0.5312509765625,0.228271484375,0.2895458984375,157.129669189453,-59.8020935058594,-91.2400817871676,0.452194017581874,50.0218931331467,155.626669752665,49.9957647379193,1
9.81699058123396,1.44650268554688,101.9287109375,140.91796875,-0.5715341796875,0.5438232421875,0.054560546875,148.305816650391,-114.095306396484,-33.0974833169359,0.454921299876748,49.9764041554153,155.051961044855,50.0287737917338,1
4.45167946343033,2.42755126953125,87.725830078125,148.2421875,-0.497681640625,-0.2484130859375,0.725947265625,95.3506469726562,62.7554321289062,-153.822733561203,0.722660122566633,49.9477174475889,155.651581638597,49.9918257910697,1
8.77026066924,2.30929565429688,90.3076171875,147.36328125,-0.725953125,0.56396484375,0.108271484375,152.211456298828,-110.599517822266,-33.1215922038414,0.728191926574942,49.9037889592784,155.799694839206,49.9936175673211,0
8.38859815835691,1.4720458984375,101.580810546875,143.26171875,-0.4573984375,0.0872802734375,0.376826171875,138.107757568359,-8.52249145507812,-129.68571980788,0.464441118260553,50.0128612444475,155.459178188274,50.0003862523643,1
12.0289361301566,2.26577758789062,90.10009765625,147.65625,-0.5849619140625,0.751953125,-0.187138671875,122.003021240234,-143.845672607422,30.9759012860545,0.735185570751955,50.163382343638,155.461705215709,50.0081911776596,0
12.9621161711348,1.47015380859375,101.458740234375,140.91796875,-0.3835458984375,0.4095458984375,-0.09314453125,124.208984375,-142.097778320312,19.0701293944105,0.459194620275515,49.8580387694651,154.775552052993,49.9994291015016,0
8.67551261587979,1.40866088867188,101.66015625,142.67578125,0.4556875,-0.3961181640625,-0.0662890625,-146.811065673828,116.397705078125,30.5017598468773,0.505994000478425,50.2318817985411,155.46618491908,49.9810080052599,1
7.63457431101135,2.25726318359375,89.208984375,147.0703125,0.200560546875,-0.6982421875,0.5043896484375,-40.792236328125,152.488708496094,-109.566853841258,0.723977053596444,50.039447561932,155.571668273655,50.0036788187957,1
4.91079262322267,1.41055297851562,102.044677734375,142.3828125,-0.1015634765625,-0.201416015625,0.4103955078125,36.4405822753906,113.649291992188,-148.362070719397,0.431151805843784,50.3247259611614,154.917484365551,49.9582416082209,1
9.14039913996833,1.42379760742188,101.18408203125,142.96875,-0.202271484375,0.4833984375,-0.321416015625,61.9718933105469,-151.753387451172,98.1312052410607,0.485481247672007,50.2555262168998,155.494774644087,50.012843471685,0
12.6289076266522,1.28567504882812,101.7578125,145.3125,0.67053125,-0.1007080078125,-0.5496875,-145.4248046875,38.5621643066406,115.509694417318,0.444539151170621,50.2563480966439,155.433302209657,50.0083896157229,1
3.45868299440457,1.3585205078125,101.129150390625,143.26171875,0.05285546875,0.3558349609375,-0.442265625,-23.1806945800781,-120.399780273438,144.761810302734,0.462274183619039,49.956859594958,155.163253087033,50.0074714667807,0
12.1559233478598,2.141845703125,89.9169921875,145.8984375,-0.0344248046875,-0.6781005859375,0.60509765625,14.4171142578125,129.958953857422,-138.987731933594,0.72712373960385,49.9997439118693,155.250301625398,49.9976202428459,0
13.7116534173268,2.32821655273438,4.1748046875,3.515625,-0.0277109375,0.0335693359375,0.000849609375,95.0010681152344,59.4404602050781,-152.999013264949,0.031199339112117,50.1332312329138,155.30593741976,49.9990854999514,1
6.69675359160284,2.26577758789062,88.68408203125,147.65625,0.6168203125,-0.64453125,0.01427734375,-124.317474365234,144.520721435547,-13.4768676758849,0.744381255992204,49.9773991842873,155.735372835615,49.9992310629275,1
13.4738773006243,1.43325805664062,6.622314453125,5.56640625,-0.05456640625,0.013427734375,0.0478466796875,-6.461181640625,138.348846435547,-130.58578491224,0.033867881155541,48.7511298335546,155.311909219862,50.0009442739186,1
13.3500896892678,2.49188232421875,3.11279296875,2.05078125,-0.00085546875,0.013427734375,0.000849609375,142.037506103516,-15.3694152832031,-124.803670247465,0.003408981995832,47.2492901304202,155.313896001735,50.0001023938941,1
3.70278214144014,1.39541625976562,101.64794921875,144.43359375,-0.1351328125,0.469970703125,-0.3281298828125,61.3450622558594,-153.826751708984,95.0452677409774,0.432744573788388,50.3049701509726,155.14029152919,49.9822071211122,1
5.56188099083108,1.4266357421875,101.20849609375,144.140625,0.0192861328125,0.40283203125,-0.3952685546875,-6.59378051757812,-126.210021972656,142.821044921914,0.50250590968621,50.0070452610093,155.442803391729,50.0012352365767,1
3.96343284536233,1.55340576171875,101.0498046875,144.43359375,-0.5312509765625,0.4296875,0.0747021484375,151.644897460938,-106.705932617188,-45.13183593756,0.530252390502151,50.1488436737514,155.228345130987,50.0029694748562,0
1.70758345705868,1.3623046875,102.1240234375,143.5546875,-0.4775400390625,0.1409912109375,0.3432568359375,148.064727783203,-29.9432373046875,-116.409759521401,0.48061434191614,50.3423187629715,155.408033029638,49.9932116018405,1
3.98549643750181,1.4493408203125,101.165771484375,143.84765625,0.37512109375,-0.3826904296875,0.0209912109375,-107.995758056641,150.126037597656,-37.3768107097376,0.445961729931421,49.9030125282555,155.521848645348,50.0028986856529,1
0.614297527907482,1.41717529296875,102.154541015625,144.140625,-0.16198828125,0.4498291015625,-0.2744189453125,64.4309997558594,-154.333038330078,91.1878458659816,0.434098243578937,50.0891156928849,155.22969124953,50.0007874782045,1
2.23853483189824,1.45028686523438,101.605224609375,144.7265625,-0.5446787109375,0.2215576171875,0.3164013671875,152.332000732422,-52.5935363769531,-101.831919352184,0.482937941633228,50.1337700661636,155.022804417245,49.9912541813364,1
4.97651659903927,1.43609619140625,100.836181640625,142.96875,0.3415517578125,0.1141357421875,-0.4758349609375,-111.539764404297,-29.8106384277344,150.24658203125,0.515413598029859,49.9968645070966,155.287611873881,49.9978745599762,0
8.41589642201843,2.23739624023438,88.56201171875,146.19140625,0.469115234375,-0.6512451171875,0.202265625,-96.4596557617188,153.477172851562,-57.684529622423,0.673994203982657,49.9290350276365,155.091827077359,50.0039864682606,1
9.18636374166559,1.49380493164062,101.898193359375,146.484375,0.42883203125,-0.013427734375,-0.41541015625,-136.311645507812,134.262390136719,2.51536051421614,0.437673249319244,49.9636076373075,155.404091660554,49.9987139411874,1
10.7982586176915,2.59121704101562,2.545166015625,1.171875,0.012572265625,0.0,0.000849609375,-152.717742919922,99.1236877441406,56.0290527342696,0.0056658722777989,49.0720751341188,155.307807981046,50.0008289146078,1
6.07507251238744,1.2979736328125,102.252197265625,143.5546875,-0.26941015625,0.4766845703125,-0.1804248046875,97.0021057128906,-153.043212890625,61.8955485026987,0.442357025588594,50.1784608297328,155.468315715613,49.9973969950518,1
11.8979355486499,2.57418823242188,2.57568359375,1.171875,0.0058583984375,0.0,0.000849609375,-149.788513183594,110.298156738281,41.6360473632812,0.004645794768903,47.3618190087682,155.301416108954,49.9986416999349,1
4.36048877645188,2.42755126953125,87.567138671875,148.2421875,0.563109375,0.0738525390625,-0.6101123046875,-129.512939453125,-2.43499755859375,138.135884602881,0.70799537204026,49.9735842761582,155.458757167869,50.0013159330124,1
1.57227151230152,1.37176513671875,101.96533203125,142.96875,0.4086904296875,-0.4498291015625,-0.012578125,-128.669128417969,140.000305175781,-9.64757283528646,0.484732291127396,49.9840518561339,155.527084230115,49.9938163129596,0
12.5678681929922,2.57418823242188,2.545166015625,1.171875,0.0058583984375,0.0067138671875,0.000849609375,150.620269775391,-110.924987792969,-36.7017618816232,0.0035656061744033,48.168546923716,155.322116824584,50.0001772907881,1
5.64717244942754,1.4493408203125,101.470947265625,144.7265625,-0.551392578125,0.3021240234375,0.269404296875,155.671081542969,-75.0027465820312,-80.36697387687,0.521024045718329,49.9833949124411,155.288474483942,49.9844657987075,1
1.55000365091183,1.51556396484375,101.861572265625,143.5546875,0.3012685546875,0.093994140625,-0.36169921875,-122.304382324219,-18.0455017089844,142.43932088211,0.424454611917303,50.0417432994452,154.880340834488,50.0025473783919,1
5.0264766765383,1.37838745117188,101.98974609375,143.26171875,0.42883203125,-0.3155517578125,-0.1132861328125,-138.312683105469,130.718383789062,9.9810791014974,0.444550582295314,50.0853990049057,155.419210633617,50.0024509896228,1
12.5683555061469,1.5401611328125,101.123046875,143.26171875,-0.1284189453125,-0.416259765625,0.52453125,37.6460266113281,109.767761230469,-148.980865478589,0.514272363527519,49.9451627071563,155.034819122402,49.9983287763039,0
6.38108373139025,1.369873046875,102.08740234375,143.84765625,0.0595693359375,0.3558349609375,-0.4355517578125,-22.083740234375,-121.050720214844,144.73368326827,0.441449576126578,50.2959312081054,155.131382993091,49.9775833805687,1
5.58652098013347,1.40771484375,102.032470703125,142.67578125,0.4758291015625,-0.29541015625,-0.1737109375,-139.783325195312,129.500885009766,9.94893391914892,0.4604147787402,50.010845658325,154.857962978897,49.9930078702466,1
12.1782073993573,2.5732421875,2.55126953125,1.171875,0.0058583984375,0.0,0.000849609375,-152.392272949219,100.461730957031,54.2329406738281,0.002560672477459,48.3829669386181,155.312642046852,50.0016934504526,1
9.62118352884528,1.39447021484375,101.28173828125,227.9296875,-0.0209970703125,0.0,-0.026005859375,-40.7560729980469,-103.37890625,153.887023925768,0.0089758686168782,20.4826056193279,155.357204021273,49.9992241800067,1
